SaleID,price
200000,7.134867153596244
200001,7.581907858501242
200002,9.066264664961636
200003,7.0918261616804985
200004,7.598998529026302
200005,7.02203751090939
200006,6.096495906051255
200007,8.135505372604616
200008,9.483603286527675
200009,6.395612610607628
200010,6.490419105391631
200011,7.824367963171561
200012,8.679315281260681
200013,8.889716549988858
200014,7.229176634418069
200015,5.525486387146916
200016,7.465283018588378
200017,9.012832650153467
200018,8.80503608576707
200019,6.666841174090777
200020,10.104376807999198
200021,8.961050922608624
200022,7.600037897998406
200023,7.339096636574739
200024,6.779725621954258
200025,8.987841771360369
200026,6.3322594600547415
200027,9.410231216856808
200028,8.306900734674901
200029,8.97456660982462
200030,9.817794301401756
200031,9.472541768124131
200032,6.406912277088281
200033,9.601228301326252
200034,6.555808783153415
200035,7.6175865384200545
200036,9.56187522035636
200037,8.682258277862097
200038,7.363133360332634
200039,5.86830877939708
200040,6.403672941794374
200041,10.240830912182018
200042,6.114071021065536
200043,8.94171525078339
200044,9.825765086050975
200045,6.207596136947449
200046,9.632041695079085
200047,9.77491612455849
200048,7.702623369136649
200049,8.05467514202417
200050,6.259005585727463
200051,8.371436009813944
200052,7.910543096552393
200053,6.193316359221033
200054,9.515570965904653
200055,9.318209708927244
200056,8.632020441429002
200057,8.092656234726286
200058,6.900556406937509
200059,8.566886076617784
200060,9.034235775402923
200061,7.027467206783154
200062,8.637522870053036
200063,9.002208617849515
200064,7.1653657589432616
200065,7.424180053828065
200066,6.184901911730301
200067,9.23017028305021
200068,5.296423416908709
200069,9.750027747216683
200070,9.136690091724617
200071,5.715907318523678
200072,8.820375876296119
200073,9.86270042135899
200074,8.336122404110254
200075,9.408530234730144
200076,7.990729757342187
200077,5.755453955174097
200078,5.877915531518926
200079,7.982437418059426
200080,8.021982105339815
200081,7.635551249223642
200082,8.358689429633731
200083,6.003029762514496
200084,7.1068162588103405
200085,7.27302679323894
200086,8.841003311225379
200087,8.12024372240747
200088,7.913834973726955
200089,10.631968118057978
200090,7.820876495855421
200091,5.335061800550393
200092,7.281161340036391
200093,9.720940002819383
200094,8.776135420210323
200095,8.692028818312274
200096,7.83948093223202
200097,7.070892484883001
200098,6.128780706431953
200099,10.154912448034755
200100,9.971136053557746
200101,8.884751181548516
200102,7.497479020493815
200103,9.295086864599927
200104,8.600614858050868
200105,8.392692563543388
200106,8.985031444376911
200107,7.723750326377722
200108,9.582606261285239
200109,8.979854801109806
200110,6.3736544018512475
200111,7.597686824955751
200112,7.503661694798508
200113,6.454709432920974
200114,7.742189730925519
200115,7.091436069311676
200116,9.544830770946355
200117,9.760246045827536
200118,11.026224371225744
200119,5.262495317649336
200120,8.003274988176397
200121,7.823657196557825
200122,6.5452755335529185
200123,7.858372215753742
200124,11.014657818448304
200125,6.399135947453772
200126,7.974744906191377
200127,9.6786053967252
200128,7.394321858228482
200129,8.68245796218123
200130,8.271773395645331
200131,7.89857829357641
200132,7.312007072297701
200133,7.98639840039309
200134,7.233240005259185
200135,7.9308340882740485
200136,8.284188108069063
200137,6.472422554026325
200138,9.200009495310507
200139,8.785825086845605
200140,7.934828779007173
