SaleID,price
150000,35967.849609375
150001,331.59490966796875
150002,6157.690673828125
150003,12213.8291015625
150004,641.3919677734375
150005,1868.6134033203125
150006,4747.955322265625
150007,9409.240234375
150008,2993.7041015625
150009,2166.3441162109375
150010,1278.4140014648438
150011,6386.02587890625
150012,2462.7764892578125
150013,11884.0263671875
150014,11872.8642578125
150015,390.5595397949219
150016,575.1145935058594
150017,5319.52978515625
150018,11295.84814453125
150019,1341.1773071289062
150020,5762.86669921875
150021,13370.10888671875
150022,1460.5614624023438
150023,15469.08056640625
150024,1754.1203002929688
150025,6232.407958984375
150026,1198.9570922851562
150027,4049.7821044921875
150028,22552.376953125
150029,14625.52880859375
150030,1354.6761474609375
150031,250.14844512939453
150032,3841.0982666015625
150033,2665.26171875
150034,3371.934326171875
150035,7735.848876953125
150036,1004.5740356445312
150037,4024.967041015625
150038,26137.056640625
150039,1827.340087890625
150040,15892.54248046875
150041,4472.431396484375
150042,14178.9384765625
150043,25152.904296875
150044,5924.931640625
150045,2108.4519653320312
150046,2741.6151123046875
150047,46448.623046875
150048,1247.0355834960938
150049,34084.9921875
150050,5436.701171875
150051,9104.482421875
150052,914.2469482421875
150053,458.46632385253906
150054,15131.853515625
150055,4641.24365234375
150056,900.7713623046875
150057,2474.8275146484375
150058,1033.2204895019531
150059,2172.89892578125
150060,8921.3515625
150061,3346.635009765625
150062,974.1026000976562
150063,11070.599609375
150064,20597.2138671875
150065,9569.4365234375
150066,12467.82568359375
150067,3870.0252685546875
150068,781.7329406738281
150069,2461.0772705078125
150070,1755.7282104492188
150071,601.2662658691406
150072,999.8939208984375
150073,23921.62890625
150074,253.46678161621094
150075,1130.1021728515625
150076,1755.0280151367188
150077,4880.96728515625
150078,2639.7523193359375
150079,2668.5836181640625
150080,3027.7791748046875
150081,8513.22265625
150082,15046.6162109375
150083,441.77256774902344
150084,3815.4462890625
150085,3494.67041015625
150086,34719.13671875
150087,344.5446319580078
150088,2936.4945068359375
150089,2977.7828369140625
150090,723.1611022949219
150091,6702.85595703125
150092,5578.660888671875
150093,993.4766235351562
150094,10849.9169921875
150095,150.22789001464844
150096,15435.71484375
150097,9908.7880859375
150098,491.6171875
150099,401.26026916503906
150100,499.9993133544922
150101,4422.7841796875
150102,1766.8770751953125
150103,2695.4107666015625
150104,4237.19775390625
150105,998.3001098632812
150106,1982.1165771484375
150107,668.2537536621094
150108,7355.637939453125
150109,1969.9439697265625
150110,2700.9892578125
150111,10202.8544921875
150112,10719.1279296875
150113,2010.30029296875
150114,833.250244140625
150115,2567.8702392578125
150116,6010.266357421875
150117,3039.2423095703125
150118,22511.5771484375
150119,9640.92529296875
150120,14472.02734375
150121,1287.6682739257812
150122,7403.4130859375
150123,58.45956039428711
150124,13932.05615234375
150125,4483.155029296875
150126,2262.577392578125
150127,15982.1484375
150128,31008.1748046875
150129,2735.1123046875
150130,3554.4560546875
150131,896.54052734375
150132,4044.9033203125
150133,5832.388916015625
150134,14794.5947265625
150135,1313.8796997070312
150136,1527.3648071289062
150137,3050.5572509765625
150138,6277.0546875
150139,1013.331787109375
150140,1364.5916137695312
150141,2183.649658203125
150142,8862.82421875
150143,5715.08935546875
150144,865.4339599609375
150145,2075.016357421875
150146,6733.491455078125
150147,1273.8970336914062
150148,2326.2359619140625
150149,620.6509399414062
150150,3463.4593505859375
150151,6812.76513671875
150152,984.7822875976562
150153,903.3538818359375
150154,19308.7958984375
150155,2643.853271484375
150156,351.08631896972656
150157,5078.031494140625
150158,1408.6969604492188
150159,12254.49560546875
150160,44902.7265625
150161,943.4412231445312
150162,802.7715148925781
150163,757.60595703125
150164,5152.15966796875
150165,3457.8189697265625
150166,7508.5302734375
150167,2468.3338623046875
150168,5427.711181640625
150169,2967.8125
150170,3218.3018798828125
150171,3742.214111328125
150172,1969.5050659179688
150173,6160.919189453125
150174,4044.9361572265625
150175,665.4650573730469
150176,22897.7119140625
150177,224.14642333984375
150178,1300.8001708984375
150179,4383.849365234375
150180,717.5265808105469
150181,1383.1436157226562
150182,5506.39404296875
150183,898.0673828125
150184,696.9688720703125
150185,9173.1923828125
150186,2618.0299072265625
150187,17382.7138671875
150188,2652.5657958984375
150189,4893.22705078125
150190,5275.469482421875
150191,105.80583572387695
150192,1558.301513671875
150193,3646.3323974609375
150194,15454.40185546875
150195,778.1505737304688
150196,17941.4775390625
150197,3473.2449951171875
150198,3566.90283203125
150199,4148.094970703125
150200,2391.8555908203125
150201,10246.92578125
150202,1952.6126098632812
150203,439.393310546875
150204,3843.9224853515625
150205,1127.6232299804688
150206,11488.8740234375
150207,1360.3701171875
150208,1357.5975952148438
150209,1890.7467651367188
150210,6148.539306640625
150211,10749.01513671875
150212,10320.9443359375
150213,1116.8956298828125
150214,4440.661376953125
150215,125.94389724731445
150216,26318.16015625
150217,2390.993896484375
150218,10961.416015625
150219,9908.09912109375
150220,3199.922607421875
150221,9251.275390625
150222,959.8344421386719
150223,4080.7540283203125
150224,631.4120178222656
150225,901.47607421875
150226,6234.613525390625
150227,707.41650390625
150228,903.3402099609375
150229,837.3826599121094
150230,5299.567138671875
150231,720.4525756835938
150232,10097.3974609375
150233,1619.1500854492188
150234,955.2893676757812
150235,3047.0740966796875
150236,747.4710083007812
150237,1523.21826171875
150238,448.2812957763672
150239,1125.8933715820312
150240,8121.94287109375
150241,1979.2765502929688
150242,7333.97216796875
150243,2226.236328125
150244,299.34852600097656
150245,2328.404541015625
150246,1814.482666015625
150247,2581.5469970703125
150248,836.4501647949219
150249,2377.1201171875
150250,855.7676086425781
150251,863.5856323242188
150252,16265.06787109375
150253,1396.8506469726562
150254,4351.39208984375
150255,10042.4208984375
150256,418.5408935546875
150257,7438.477783203125
150258,8322.4384765625
150259,1826.3707275390625
150260,9524.82666015625
150261,2143.17822265625
150262,635.8166809082031
150263,4496.710693359375
150264,855.8246459960938
150265,1506.2979125976562
150266,502.80726623535156
150267,5330.568359375
150268,1395.3283081054688
150269,8775.880126953125
150270,1002.3660888671875
150271,4619.202880859375
150272,27214.3193359375
150273,23187.5888671875
150274,685.6162414550781
150275,87.30157089233398
150276,1800.4412841796875
150277,11509.19091796875
150278,39047.568359375
150279,7556.510986328125
150280,3444.245849609375
150281,1022.9783325195312
150282,711.2449645996094
150283,23354.453125
150284,4313.515625
150285,7314.029296875
150286,18831.779296875
150287,811.0937194824219
150288,1614.7945556640625
150289,395.5964660644531
150290,5477.808349609375
150291,22924.92578125
150292,8881.811767578125
150293,3259.799560546875
150294,13104.58203125
150295,918.8315124511719
150296,9956.81103515625
150297,405.5746612548828
150298,3276.2374267578125
150299,193.33524322509766
150300,4902.6162109375
150301,28554.1328125
150302,743.2752990722656
150303,4014.3653564453125
150304,984.2151489257812
150305,2261.1549072265625
150306,4422.4482421875
150307,12922.59912109375
150308,1477.7865600585938
150309,1537.9503784179688
150310,897.0176086425781
150311,10894.6689453125
150312,7921.785400390625
150313,7169.438232421875
150314,450.42442321777344
150315,1284.548095703125
150316,20675.8525390625
150317,18792.8681640625
150318,5697.82373046875
150319,17538.185546875
150320,3897.9136962890625
150321,2404.1309814453125
150322,4504.73583984375
150323,10036.18408203125
150324,997.29052734375
150325,1377.230712890625
150326,471.3918762207031
150327,357.0924072265625
150328,2315.3795166015625
150329,6933.88232421875
150330,9140.646484375
150331,221.8671112060547
150332,59465.3203125
150333,2682.1275634765625
150334,200.13290405273438
150335,11396.80126953125
150336,675.1878356933594
150337,3504.2559814453125
150338,11640.591796875
150339,2635.0247802734375
150340,12912.91552734375
150341,6401.557861328125
150342,2634.3648681640625
150343,2612.5948486328125
150344,3280.3948974609375
150345,14742.89697265625
150346,3678.2796630859375
150347,7295.314453125
150348,2632.887451171875
150349,1102.109619140625
150350,1780.6685180664062
150351,23064.998046875
150352,12151.24609375
150353,1073.1760559082031
150354,2734.89208984375
150355,13572.63232421875
150356,2015.0174560546875
150357,728.0284729003906
150358,13794.25
150359,6452.704345703125
150360,3648.7696533203125
150361,1858.7332153320312
150362,2433.0882568359375
150363,18314.853515625
150364,861.0247192382812
150365,12848.20751953125
150366,6218.31298828125
150367,31176.697265625
150368,1933.6563110351562
150369,1310.3993530273438
150370,884.0021362304688
150371,11608.4384765625
150372,1933.7463989257812
150373,5085.503173828125
150374,2859.8753662109375
150375,2417.026611328125
150376,860.3108215332031
150377,6783.50830078125
150378,11008.7919921875
150379,2875.7279052734375
150380,4279.58837890625
150381,5440.264404296875
150382,11589.15869140625
150383,4536.913330078125
150384,3326.1112060546875
150385,1564.6552124023438
150386,5545.92041015625
150387,6544.234375
150388,5345.298583984375
150389,693.3788757324219
150390,105.42218017578125
150391,1236.436767578125
150392,1212.7521362304688
150393,2023.4246215820312
150394,1650.6873779296875
150395,2221.3797607421875
150396,2085.4039916992188
150397,6063.897705078125
150398,17172.7880859375
150399,647.5173034667969
150400,8364.860595703125
150401,7408.411376953125
150402,1096.0286254882812
150403,894.23291015625
150404,6401.155517578125
150405,6658.568115234375
150406,4170.293701171875
150407,2150.1258544921875
150408,9877.9375
150409,17188.390625
150410,10461.8447265625
150411,3867.502197265625
150412,3184.7896728515625
150413,4944.467041015625
150414,13366.7255859375
150415,9887.060546875
150416,18582.9951171875
150417,1516.6026000976562
150418,2178.332275390625
150419,985.004638671875
150420,9227.06787109375
150421,4902.141845703125
150422,19334.2998046875
150423,800.8698120117188
150424,7869.4345703125
150425,3219.854736328125
150426,7822.6484375
150427,490.570556640625
150428,14291.91845703125
150429,5733.83544921875
150430,2447.81982421875
150431,1604.3701171875
150432,655.8695068359375
150433,10003.4365234375
150434,2129.8001708984375
150435,43165.625
150436,640.1157531738281
150437,610.8860778808594
150438,1767.984130859375
150439,1206.5867919921875
150440,1496.8331909179688
150441,402.71044921875
150442,3211.32080078125
150443,3009.51708984375
150444,11940.0615234375
150445,18403.681640625
150446,11911.65234375
150447,111.45733642578125
150448,13380.482421875
150449,22863.2119140625
150450,5861.688232421875
150451,1222.6312255859375
150452,4558.740966796875
150453,10540.599609375
150454,6580.48388671875
150455,8217.976318359375
150456,17365.5390625
150457,1493.5081176757812
150458,9990.1513671875
150459,10596.38232421875
150460,3288.2066650390625
150461,1550.0143432617188
150462,8192.109130859375
150463,3615.12890625
150464,6556.056396484375
150465,10649.9111328125
150466,1959.9901123046875
150467,12277.18603515625
150468,3858.1583251953125
