SaleID,price
200000,7.148924919803582
200001,7.585275843340765
200002,9.049118143489256
200003,7.0965567871756186
200004,7.587232171516509
200005,7.031385381980485
200006,6.099233015689169
200007,8.135231158859437
200008,9.448971346258492
200009,6.4123074810964535
200010,6.451301800197064
200011,7.977545154536909
200012,8.684329336034438
200013,8.956965022955968
200014,7.215528611649612
200015,5.5204143793389475
200016,7.47173915972577
200017,9.029042797716412
200018,8.797688464506798
200019,6.677731490068817
200020,10.102087781226412
200021,8.948047059118087
200022,7.615055228720717
200023,7.351856350287728
200024,6.772771777383007
200025,8.98049911089036
200026,6.317089922894215
200027,9.42339470955677
200028,8.298632504107085
200029,8.989608298367823
200030,9.796128611347456
200031,9.468850902452619
200032,6.39580673832884
200033,9.59780103109492
200034,6.605314950007045
200035,7.605877411029728
200036,9.544986661352011
200037,8.66507058370889
200038,7.3724958441615405
200039,5.851624635072929
200040,6.38833143640958
200041,10.281551586920797
200042,6.110027851419636
200043,8.995208681248485
200044,9.815652834265869
200045,6.212892208436838
200046,9.674264154855551
200047,9.764178041624406
200048,7.746805258519569
200049,7.994344291037796
200050,6.084730109068868
200051,8.386012533650263
200052,7.953809881638819
200053,6.1828409341364985
200054,9.528289370996541
200055,9.30262468658112
200056,8.53118842366737
200057,8.10024175321614
200058,6.9322024971811995
200059,8.558526710807556
200060,9.048883017738987
200061,7.010350530975251
200062,8.614970878413672
200063,9.017711139103227
200064,7.167227437458768
200065,7.434995220572981
200066,6.219197107238415
200067,9.2299304360553
200068,5.247018828727484
200069,9.765122848470558
200070,9.149812692233809
200071,5.7429147742022515
200072,8.801947981153905
200073,9.836789388656358
200074,8.327635845944034
200075,9.438966359122597
200076,8.016677194017884
200077,5.667081950508415
200078,5.886515041490554
200079,8.008516278297055
200080,8.02459988843702
200081,7.644079065875926
200082,8.372056121412111
200083,6.01349074015051
200084,7.090466708748827
200085,7.1857875063865695
200086,8.848231941302114
200087,8.110871437316586
200088,7.903404350975441
200089,10.631109757343971
200090,7.810070699893144
200091,5.3451995530267045
200092,7.281857723517949
200093,9.76799577221384
200094,8.790226278495133
200095,8.697338428386693
200096,7.882076437460059
200097,7.077364551272775
200098,6.117480793217782
200099,9.902590704749311
200100,9.967426521728868
200101,8.891397868451829
200102,7.514740595074969
200103,9.300411869517921
200104,8.579890338941345
200105,8.37882016346488
200106,8.99292067899367
200107,7.695929064813682
200108,9.581171734211416
200109,8.979410224807017
200110,6.401650726150474
200111,7.58432968991702
200112,7.500295172784583
200113,6.444022749887258
200114,7.747514087390968
200115,7.108183252710892
200116,9.551693808365087
200117,9.754063328527945
200118,10.874916968305666
200119,5.272395718247127
200120,8.032641937713546
200121,7.849447867002624
200122,6.545664337728335
200123,7.834916715710419
200124,10.97120126363546
200125,6.363073140489497
200126,8.0092556537005
200127,9.68581360561721
200128,7.4005597221929165
200129,8.69285340000382
200130,8.287423188073607
200131,7.864296338517548
200132,7.254709252160418
200133,7.950703735384108
200134,7.236173567391953
200135,7.95497824242013
200136,8.286563340781722
200137,6.473796621398575
200138,9.203264967478223
200139,8.772049130716468
200140,7.956692085785031
200141,7.314766415019744
200142,8.739474138222537
200143,8.762765724480733
200144,7.237741086693272
200145,8.724032555066414
200146,7.890915739340079
200147,8.396957284374125
200148,7.982439102901664
200149,5.265461344460617
200150,9.30599280445125
200151,8.510989436992867
200152,6.4821863360708445
200153,6.219592986827528
200154,8.89790638509681
200155,7.753844274326348
200156,9.716598059337052
200157,8.983353947211178
200158,9.210284775689383
200159,6.65541903572988
200160,8.807243035622836
200161,8.906063079720965
200162,8.79538119119356
200163,6.81458179048041
200164,9.699609410439788
200165,9.595537526904998
200166,10.052232042950783
200167,8.247187590387627
200168,10.520716644077478
200169,6.545704786852454
200170,7.875967878934982
200171,9.072238587241781
200172,7.5757198746927035
200173,10.498915322994222
200174,6.230634353150457
200175,7.801164380624005
200176,9.035920237103376
200177,8.688862702465045
200178,8.554089689146124
200179,8.20065858429024
200180,6.8050822587472934
200181,9.85725584486671
200182,8.367773950280746
200183,7.304981517043095
200184,7.724372201179938
200185,8.358067045558162
200186,8.173852908288907
200187,8.597896947126053
200188,9.3453202203878
200189,9.304526540060593
200190,8.047709307452553
200191,7.967347070663996
200192,6.968363170342078
200193,8.480890087739697
200194,8.932705279551193
200195,7.739703868569825
200196,6.47991245347327
200197,9.975320570668277
200198,7.105504499337911
200199,8.444659619713747
200200,6.303483626307589
200201,8.923344996568673
200202,7.637457368775358
200203,7.352619102010733
200204,9.007822409137084
200205,8.601488757088502
200206,6.841382622674722
200207,8.54491171814124
200208,8.676992341109184
200209,7.433876364647178
200210,9.546513353349454
200211,8.640091921260616
200212,8.912120849544976
200213,9.077100595153581
200214,9.889396347145386
200215,8.85796072241562
200216,8.077932817080441
200217,7.1181079379222485
200218,9.22394178494418
200219,7.149098428084601
200220,7.929982083771608
200221,9.007504788527534
200222,7.70656720449732
200223,6.614359842005129
200224,9.431560133209022
200225,8.068830184457816
200226,7.062582245755449
200227,9.09523651244888
200228,5.373372401599349
200229,8.934014513428426
200230,9.088116386725577
200231,8.511392192537363
200232,6.862726802687952
200233,8.972880372644852
200234,6.017203398790833
200235,9.039161334927828
200236,9.464483304987887
