SaleID,price
200000,2.0968929714731526
200001,2.1528858239122464
200002,2.3066980191416837
200003,2.0936075264911556
200004,2.1516030928205514
200005,2.083182545249431
200006,1.9577331822998378
200007,2.2123000109409743
200008,2.3516312973879705
200009,2.0007715660684964
200010,2.0123863722796083
200011,2.1796275489740027
200012,2.271026100299265
200013,2.291923400765348
200014,2.10950747457093
200015,1.8774440382472606
200016,2.1371224611615145
200017,2.3037066507344677
200018,2.2833130559415755
200019,2.0369810453508572
200020,2.4065975504581276
200021,2.3002883512307895
200022,2.1544671097564665
200023,2.122976317133328
200024,2.052150386350716
200025,2.3012475018827825
200026,1.991268006822379
200027,2.343337810216525
200028,2.2294225278892825
200029,2.300221126545738
200030,2.38169883745193
200031,2.349243760736688
200032,2.0015570517854115
200033,2.360773102162911
200034,2.0230070071267776
200035,2.154052776064307
200036,2.3569996972526925
200037,2.27221937956109
200038,2.124336216756663
200039,1.925755795635525
200040,2.0005046614347597
200041,2.421460126549488
200042,1.9624962770156513
200043,2.2959261620230866
200044,2.3834547092269602
200045,1.975697946791707
200046,2.3645978337993596
200047,2.3763788501397443
200048,2.165342872004861
200049,2.202601658031635
200050,1.968011404443732
200051,2.2384644089141004
200052,2.1858704732513248
200053,1.9745095475976944
200054,2.3524946650166627
200055,2.3345691217237663
200056,2.2617010139938376
200057,2.206266266705007
200058,2.0647726127394126
200059,2.2576859105803626
200060,2.306788489739186
200061,2.0846423917055947
200062,2.2655751983455046
200063,2.3027686784994907
200064,2.0997908923139765
200065,2.129715010114914
200066,1.9739704463128005
200067,2.3262412979575546
200068,1.834601829962622
200069,2.3749952210966567
200070,2.317299135248729
200071,1.911197888751772
200072,2.284126168704959
200073,2.383374453977213
200074,2.2293204657414036
200075,2.343330255929259
200076,2.19902974718047
200077,1.9196290323964285
200078,1.927040533516183
200079,2.1977064458302618
200080,2.1999126312347017
200081,2.155944621308061
200082,2.2320997748517186
200083,1.947036720367489
200084,2.090774697365618
200085,2.109598810060672
200086,2.28778688987256
200087,2.209756748204172
200088,2.188433944364402
200089,2.453677628398548
200090,2.1787397497042162
200091,1.8484382233357222
200092,2.1150793957684866
200093,2.3702201169207653
200094,2.280273716336837
200095,2.272565700882429
200096,2.1776910111654564
200097,2.090894550418173
200098,1.9634138744973184
200099,2.4170383721125344
200100,2.396282757745383
200101,2.2920346445775883
200102,2.140476462868514
200103,2.3313433133670083
200104,2.2635453202453455
200105,2.238880333486418
200106,2.300903405292289
200107,2.164343729085534
200108,2.359656000649161
200109,2.298622576556932
200110,2.0019387195688942
200111,2.1513800554866838
200112,2.139085488162358
200113,2.017612805122207
200114,2.167006241354139
200115,2.0907365653758707
200116,2.35497413068728
200117,2.3748862121548466
200118,2.4824608565560076
200119,1.8346733488516178
200120,2.1954313236112926
200121,2.179503656821456
200122,2.01951369720941
200123,2.181473220745624
200124,2.4858396911338643
200125,1.9971820363942774
200126,2.194710266075597
200127,2.369785277013703
200128,2.1275846626484984
200129,2.270894271790957
200130,2.226591474421931
200131,2.185280850485965
200132,2.117982649798062
200133,2.197484604436089
200134,2.10877935647295
