SaleID,price
200000.0,10000000000.0
200001.0,10000000000.0
200002.0,10000000000.0
200003.0,10000000000.0
200004.0,10000000000.0
200005.0,10000000000.0
200006.0,10000000000.0
200007.0,10000000000.0
200008.0,10000000000.0
200009.0,10000000000.0
200010.0,10000000000.0
200011.0,10000000000.0
200012.0,10000000000.0
200013.0,10000000000.0
200014.0,10000000000.0
200015.0,10000000000.0
200016.0,10000000000.0
200017.0,10000000000.0
200018.0,10000000000.0
200019.0,10000000000.0
200020.0,10000000000.0
200021.0,10000000000.0
200022.0,10000000000.0
200023.0,10000000000.0
200024.0,10000000000.0
200025.0,10000000000.0
200026.0,10000000000.0
200027.0,10000000000.0
200028.0,10000000000.0
200029.0,10000000000.0
200030.0,10000000000.0
200031.0,10000000000.0
200032.0,10000000000.0
200033.0,10000000000.0
200034.0,10000000000.0
200035.0,10000000000.0
200036.0,10000000000.0
200037.0,10000000000.0
200038.0,10000000000.0
200039.0,10000000000.0
200040.0,10000000000.0
200041.0,10000000000.0
200042.0,10000000000.0
200043.0,10000000000.0
200044.0,10000000000.0
200045.0,10000000000.0
200046.0,10000000000.0
200047.0,10000000000.0
200048.0,10000000000.0
200049.0,10000000000.0
200050.0,10000000000.0
200051.0,10000000000.0
200052.0,10000000000.0
200053.0,10000000000.0
200054.0,10000000000.0
200055.0,10000000000.0
200056.0,10000000000.0
200057.0,10000000000.0
200058.0,10000000000.0
200059.0,10000000000.0
200060.0,10000000000.0
200061.0,10000000000.0
200062.0,10000000000.0
200063.0,10000000000.0
200064.0,10000000000.0
200065.0,10000000000.0
200066.0,10000000000.0
200067.0,10000000000.0
200068.0,10000000000.0
200069.0,10000000000.0
200070.0,10000000000.0
200071.0,10000000000.0
200072.0,10000000000.0
200073.0,10000000000.0
200074.0,10000000000.0
200075.0,10000000000.0
200076.0,10000000000.0
200077.0,10000000000.0
200078.0,10000000000.0
200079.0,10000000000.0
200080.0,10000000000.0
200081.0,10000000000.0
200082.0,10000000000.0
200083.0,10000000000.0
200084.0,10000000000.0
200085.0,10000000000.0
200086.0,10000000000.0
200087.0,10000000000.0
200088.0,10000000000.0
200089.0,10000000000.0
200090.0,10000000000.0
200091.0,10000000000.0
200092.0,10000000000.0
200093.0,10000000000.0
200094.0,10000000000.0
200095.0,10000000000.0
200096.0,10000000000.0
200097.0,10000000000.0
200098.0,10000000000.0
200099.0,10000000000.0
200100.0,10000000000.0
200101.0,10000000000.0
200102.0,10000000000.0
200103.0,10000000000.0
200104.0,10000000000.0
200105.0,10000000000.0
200106.0,10000000000.0
200107.0,10000000000.0
200108.0,10000000000.0
200109.0,10000000000.0
200110.0,10000000000.0
200111.0,10000000000.0
200112.0,10000000000.0
200113.0,10000000000.0
200114.0,10000000000.0
200115.0,10000000000.0
200116.0,10000000000.0
200117.0,10000000000.0
200118.0,10000000000.0
200119.0,10000000000.0
200120.0,10000000000.0
200121.0,10000000000.0
200122.0,10000000000.0
200123.0,10000000000.0
200124.0,10000000000.0
200125.0,10000000000.0
200126.0,10000000000.0
200127.0,10000000000.0
200128.0,10000000000.0
200129.0,10000000000.0
200130.0,10000000000.0
200131.0,10000000000.0
200132.0,10000000000.0
200133.0,10000000000.0
200134.0,10000000000.0
200135.0,10000000000.0
200136.0,10000000000.0
200137.0,10000000000.0
200138.0,10000000000.0
200139.0,10000000000.0
200140.0,10000000000.0
200141.0,10000000000.0
200142.0,10000000000.0
200143.0,10000000000.0
200144.0,10000000000.0
200145.0,10000000000.0
200146.0,10000000000.0
200147.0,10000000000.0
200148.0,10000000000.0
200149.0,10000000000.0
200150.0,10000000000.0
200151.0,10000000000.0
200152.0,10000000000.0
200153.0,10000000000.0
